label,title,text
0,Considerations for Restaurants and Bars,diseases can make anyone sick regardless of their race or ethnicity. fear and anxiety about covid-19 can cause people to avoid or reject others even though they are not at risk for spreading the virus. 
0,COVID-19 Recommendations for Pet Stores Pet Distributors and Pet Breeding Facilities,as restaurants and bars resume operations in some areas of the united states cdc offers the following considerations for ways in which operators can protect employees customers and communities and slow the spread of covid-19. restaurants and bars can determine in collaboration with state and local health officials whether and how to implement these considerations making adjustments to meet the needs and circumstances of the local community. implementation should be guided by what is feasib. 
0,Interim Considerations for K-12 School Administrators for SARS-CoV-2 Testing,what to do if an animal in a pet store pet distribution facility or pet breeding facility is suspected to have sars cov-2 infection routine testing of companion animals for sars cov-2 is currently not recommended. animal testing for sars cov-2 is available for mammalian species in certain situations testing is not currently available for amphibians reptiles fish or birds. any facility that suspects a sick animal may be infected with sars cov-2 should consult with their facility veterinari. 
0,Interim Considerations for Institutions of Higher Education Administrators for SARS-CoV-2 Testing,note this document is intended to provide considerations on the appropriate use of testing and does not dictate the determination of payment decisions or insurance coverage of such testing except as may be otherwise referenced or prescribed by another entity or federal or state agency. cdc is a non regulatory agency therefore the information in this document is meant to assist k-12 schools in making decisions rather than establishing regulatory requirements. as some communities in the uni. 
0,Operational Considerations for Immunization Services during COVID-19 in Non-US Settings Focusing on Low-Middle Income Countries,note this document is intended to provide considerations on the appropriate use of testing and does not dictate the determination of payment decisions or insurance coverage of such testing except as may be otherwise referenced or prescribed by another entity or federal or state agency. cdc is a non regulatory agency therefore the information in this document is meant to assist institutes of higher education ihes in making decisions rather than establishing regulatory requirements. as so. 
0,Training for Healthcare Professionals,immunization services have been disrupted significantly during the covid-19 pandemic threatening the achievements in the eradication and elimination of major vaccine preventable diseases vpds like polio and measles. more than 80 million children under the age of one are estimated to be affected by disruptions in routine immunization services in more than 68 countries and are at risk of polio measles diphtheria pertussis tetanus hepatitis b hemophilus influenza type b pneumococcus and. 
0,Test for Past Infection (Antibody Test),application and integration of npis into pre pandemic influenza planning preparedness and response learn about npis to help slow the spread of pandemic flu. some of the pandemic flu npi training is applicable to covid-19. free ce. self paced online course application and integration of npis into pre pandemic influenza planning preparedness and responseexternal icon learn about the science on social distancing strategies to support it and how findings from past pandemics as well as the. 
0,Evaluation for SARS-CoV-2 Testing in Animals,antibody tests check your blood by looking for antibodies which may tell you if you had a past infection with the virus that causes covid-19. antibodies are proteins that help fight off infections and can provide protection against getting that disease again immunity. antibodies are disease specific. for example measles antibodies will protect you from getting measles if you are exposed to it again but they wo nt protect you from getting mumps if you are exposed to mumps. except in instanc. 
0,Preventing the Spread of COVID-19 in Retirement Communities and Independent Living Facilities,this guidance is intended to guide decisions and help prioritize situations that may warrant sars cov-2 testing in mammalian animal species given limited resources. the decision to test an animal including companion animals livestock and wild or zoo animals should be made collaboratively using a one health approach between local state and/or federal public health and animal health officials. animal testing for sars cov-2 is available if public health and animal health officials agree the a. 
0,Retirement Communities and Independent Living,guiding principles to keep in mind many people living in retirement communities and independent living facilities are at higher risk for severe illness from covid-19 because they may have underlying health conditions such as heart disease diabetes or lung disease. they also may be at higher risk of getting and spreading the virus because of retirement community and independent living facility characteristics such as frequent social activities group dining facilities and other communal s. 
0,CDC COVID-19 Global Response,centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people. 
0,Preventing the Spread of COVID-19 in a Variety of Settings Throughout Your Community,the goals of cdcs global response to covid-19 are to limit human to- human transmission minimize the impact of covid-19 in vulnerable countries with limited preparedness capacity and reduce specific threats that pose current and future risk to the united states. cdcs global covid-19 response works toward these goals by meeting the following objectives strengthen capacity to prevent detect and respond to local covid-19 cases mitigate covid-19 transmission in the community across bord. 
0,Surveillance and Data Analytics,content describing non cdc tools on this site is provided for informational purposes only and is not intended to indicate endorsement actual or implied of the tools. additionally information on this site is provided as is for users to evaluate and make their own determination as to their effectiveness. several other federal agencies are also supporting this critical effort by providing resources occupational safety and health administration list of resources and guidance for workers. 
0,Community Mitigation,for surveillance of covid-19 and its cause sars cov-2 in the united states cdc is using multiple surveillance systems run in collaboration with state local and territorial health departments public health commercial and clinical laboratories vital statistics offices health care providers emergency departments and academic partners to monitor covid-19 disease in the united states. covidview weekly summary this cdc report provides a weekly summary and interpretation of key indicators. 
0,Laboratory Capacity,find quick links to mitigation guidance for sectors all in one place. as well as links to setting specific assessment tools to help with putting guidance into practice.pdf icon[3 pages. 
0,Communication Materials,content describing non cdc tools on this site is provided for informational purposes only and is not intended to indicate endorsement actual or implied of the tools. additionally information on this site is provided as is for users to evaluate and make their own determination as to their effectiveness. 
0,Interim Infection Prevention and Control Guidance for Veterinary Clinics Treating Companion Animals During the COVID-19 Response,content describing non cdc tools on this site is provided for informational purposes only and is not intended to indicate endorsement actual or implied of the tools. additionally information on this site is provided as is for users to evaluate and make their own determination as to their effectiveness. various other organizations are also supporting this critical effort by providing strategies for managing and streamlining covid-19 response and recovery strategies for state and terr. 
0,Living in or Visiting Retirement Communities or Independent Living Facilities,this interim guidance is for veterinarians and their staff who may be treating or advising on companion animal medical care during the covid-19 pandemic. at this time there is no evidence that companion animals play a significant role in spreading sars cov-2 the virus that causes coronavirus disease 2019 covid-19. based on the limited data available the risk of animals spreading covid-19 to people is considered to be low. we are still learning about this virus and it appears that in s. 
0,Road Travel Toolkit for Transportation Partners,retirement communities and independent living facilities are residential or shared housing communities that are usually age restricted e.g. aged 55 and older with residents who are partially or fully retired and can generally care for themselves without regular nursing or other routine medical assistance. many people living in retirement communities and independent living facilities are at higher risk for severe illness from covid-19 because they may have underlying health conditions such. 
0,Community Mitigation,cdc created this road travel toolkit for transportation departments and other partners to help reach domestic travelers with covid-19 prevention messaging during road travel. this toolkit provides messages graphics and products to support timely messaging to those traveling by road in the united states. the following messages for electronic highway signs are developed to support covid-19 recommendations. the messages can be adapted to fit your state or local needs. 
0,Management of Visitors to Healthcare Facilities in the Context of COVID-19: Non-US Healthcare Settings,content describing non cdc tools on this site is provided for informational purposes only and is not intended to indicate endorsement actual or implied of the tools. additionally information on this site is provided as is for users to evaluate and make their own determination as to their effectiveness. 
0,Use of Cloth Face Coverings to Help Slow the Spread of COVID-19,this document provides guidance to healthcare facilities on the management of visitors to reduce the risk of transmission of sars cov-2 also known as covid-19 virus to visitors of patients with suspected or confirmed covid-19. this document also considers preventing introduction of sars cov2 into healthcare facilities by visitors during periods of community transmission the risk of introduction into facilities increases as community transmission becomes more widespread. facilities should esta. 
0,Strategies for Optimizing Supply of N95 Respirators,centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people. 
0,Travelers Returning from Cruise Ship and River Cruise Voyages,audience these considerations are intended for use by federal state and local public health officials respiratory protection program managers leaders in occupational health services and infection prevention and control programs and other leaders in healthcare settings who are responsible for developing and implementing policies and procedures for preventing pathogen transmission in healthcare settings. purpose this document offers a series of strategies or options to optimize supplies of. 
0,Considerations for Wearing Cloth Face Coverings,cdc recommends that all people defer travel on cruise ships including river cruises worldwide. that s because the risk of covid-19 on cruise ships is high. people with an increased risk of serious illness should especially defer travel on cruise ships including river cruises. passengers who return from a cruise ship or river cruise voyage are advised to stay home for 14 days monitor their health and practice social distancing. 
0,Considerations for Travelers—Coronavirus in the US,cloth face coverings are recommended as a simple barrier to help prevent respiratory droplets from traveling into the air and onto other people when the person wearing the cloth face covering coughs sneezes talks or raises their voice. this is called source control. this recommendation is based on what we know about the role respiratory droplets play in the spread of the virus that causes covid-19 paired with emerging evidence from clinical and laboratory studies that shows cloth face coveri. 
0,If You Have Pets,protect yourself and others during your trip clean your hands often. wash your hands with soap and water for at least 20 seconds especially after you have been in a public place after touching surfaces frequently touched by others after blowing your nose coughing or sneezing and before touching your face or eating. if soap and water are not available bring and use hand sanitizer that contains at least 60 alcohol. cover all surfaces of your hands and rub your hands together until t. 
0,Guidance for Direct Service Providers,coronaviruses are a large family of viruses. some coronaviruses cause cold like illnesses in people while others cause illness in certain types of animals such as cattle camels and bats. some coronaviruses such as canine and feline coronaviruses infect only animals and do not infect humans. risk of people spreading the virus that causes covid-19 to pets we are still learning about the virus that causes covid-19 but it appears that it can spread from people to animals in some situations. 
0,What Bank Employees Need to Know about COVID-19,what do direct service providers for people with disabilities need to know about covid-19. direct service providers dsps include personal care attendants direct support professionals paraprofessionals therapists and others. they provide a wide variety of home and community based health related services that support people with disabilitiesexternal icon. services provided may include personal care activities of daily living access to health services and more. dsps have close and consis. 
0,Strategies for Optimizing the Supply of Facemasks,coronavirus disease 2019 covid-19 is a respiratory illness caused by a virus called sars cov-2. our understanding of how the virus spreads is evolving as we learn more about it. among adults the risk for severe illness from covid-19 increases with age with older adults at highest risk. people of any age with certain underlying medical conditions are at increased risk for severe illness from covid-19. 
0,Strategies for Optimizing the Supply of Eye Protection,audience these considerations are intended for use by federal state and local public health officials leaders in occupational health services and infection prevention and control programs and other leaders in healthcare settings who are responsible for developing and implementing policies and procedures for preventing pathogen transmission in healthcare settings. purpose this document offers a series of strategies or options to optimize supplies of facemasks in healthcare settings when th. 
0,COVID-19 Employer Information for Banks,audience these considerations are intended for use by federal state and local public health officials leaders in occupational health services and infection prevention and control programs and other leaders in healthcare settings who are responsible for developing and implementing policies and procedures for preventing pathogen transmission in healthcare settings. purpose this document offers a series of strategies or options to optimize supplies of eye protection in healthcare settings wh. 
0,Guidance for Pharmacies,coronavirus disease 2019 covid-19 is a respiratory illness caused by a virus called sars cov-2. our understanding of how the virus spreads is evolving as we learn more about it. among adults the risk for severe illness from covid-19 increases with age with older adults at highest risk. people of any age with certain underlying medical conditions are at increased risk for severe illness from covid-19. 
0,Interim Guidance for Implementing Home Care of People Not Requiring Hospitalization for Coronavirus Disease 2019 (COVID-19),this guidance applies to all pharmacy staff to minimize their risk of exposure to sars cov-2 and reduce the risk for patients during the covid-19 pandemic. as a vital part of the healthcare system pharmacies play an important role in providing medicines therapeutics vaccines and critical health services to the public. ensuring continuous function of pharmacies during the covid-19 pandemic is important. during the pandemic pharmacy staff can minimize their risk of exposure to the virus that. 
0,Help Stop the Spread of COVID-19 in Children,this interim guidance is for staff at local and state health departments infection prevention and control professionals and healthcare personnel who are coordinating the home care and isolation1 of people with confirmed or suspected covid-19 infection including persons under investigation see criteria to guide evaluation of persons under investigation pui for covid-19. this includes patients evaluated in an outpatient setting who do not require hospitalization i.e. patients who are medi. 
0,About Cloth Face Coverings,based on available evidence children do not appear to be at higher risk for covid-19 than adults. while some children and infants have been sick with covid-19 adults make up most of the known cases to date. watch your child for any signs of covid-19 illness covid-19 can look different in different people. people can get a fever cough or have a hard time taking deep breaths. most people who have gotten covid-19 have not gotten very sick. only a small group of people who get it have had more. 
0,Toolkit: One Health Approach to Address Companion Animals with SARS-CoV-2,covid-19 spreads mainly from person to person through respiratory droplets produced when an infected person coughs sneezes talks or raises their voice e.g. while shouting chanting or singing. these droplets can land in the mouths or noses of people who are nearby or possibly be inhaled into the lungs. recent studies show that a significant portion of individuals with covid-19 lack symptoms are asymptomatic and that even those who eventually develop symptoms are pre symptomatic ca. 
0,RRT Composition: COVID-19 Considerations,1 reusable i.e. washable gowns are typically made of polyester or polyester cotton fabrics. gowns of these fabrics can be safely laundered according to routine procedures and reused. 2respiratory protection that is at least as protective as a fit tested niosh certified disposable n95 filtering facepiece respirator is best practice. however if an n95 or other respirator is not available use a combination of a surgical mask and a full face shield. please see proper n95 respirator use for r. 
0,Standardized procedure for broad-based testing for SARS-CoV-2 in congregate settings: Considerations for health departments and healthcare providers,an understanding of general rrt roles and skills are outlined in the rrt general guidance section 2.4 and ideally occur in the non emergency phase herein we describe some recommended roles and associated skills for a covid-19 specific rrt 3. although the roles on the deploying rrt can vary and should be dictated by the response needs and the specific context the rrt will be responding to as described in the rrt general guidance section 3.2 the following are commonly represented roles for c. 
0,Transcript for the CDC Telebriefing Update on COVID-19,cdc has published an overview of testing for sars cov-2 the virus that causes covid-19 and provided interim considerations for facility wide testing in specific settings. this document is intended to help public health departments and healthcare providers prepare for broad based viral testing in facilities after known or suspected sars cov-2 exposure or when there is moderate to substantial transmission in the community based on guidance for specific settings. personal protective equipment. 
0,Commercial Laboratory Seroprevalence Survey Data,operator welcome and thank you all for standing by. at this time i would like to inform all participants that your lines have been placed on a listen only mode until the question and answer session of todays call. todays call is also being recorded. if anyone has any objection you may disconnect at this time. and i would now like to turn the call over to mr. ben haynes. sir you may begin. ben haynes thank you sue. and thank you for joining us today for this embargoed briefing to update. 
0,Framework for Implementation of COVID-19 Community Mitigation Measures for Lower-Resource Countries ​,cdc is partnering with commercial laboratories to conduct and publish results from a large scale geographic seroprevalence survey that has tested de identified clinical blood specimens from connecticut louisiana minnesota missouri new york city philadelphia san francisco south florida utah and western washington state for sars cov-2 antibodies. the survey includes people who had blood specimens tested for reasons unrelated to covid-19 such as for a routine or sick visit during which bl. 
0,Markets: Operational considerations for COVID-19 mitigation measures in low resource settings,"the purpose of this document is to provide ministries e.g. ministry of health moh ministry of water mow sub national public health authorities and implementing partners with a practical framework of action to both prepare for and mitigate community transmission of covid-19. the document does not address how to implement the included actions. parts of this document are relevant for all environments but the focus is placed on lower resource settings. community mitigation measures 1,2 ar. "
0,CDC updates expands list of people at risk of severe COVID-19 illness,clean hands frequently. hand hygiene is a critical way that people can stop the spread of covid-19. in markets customers and vendors should clean hands upon entry and exit before and after each transaction and after blowing their nose sneezing or coughing in addition to other key times. image icon[37 pages]external icon handwashing with soap and water. soap and water are available in most contexts and are effective against coronaviruses. the cleanest water available should be used for han. 
0,CDC Media Telebriefing: Update on COVID-19,based on a detailed review of available evidence to date cdc has updated and expanded the list of who is at increased risk for getting severely ill from covid-19. older adults and people with underlying medical conditions remain at increased risk for severe illness but now cdc has further defined age- and condition related risks. as more information becomes available it is clear that a substantial number of americans are at increased risk of severe illness highlighting the importance of c. 
0,Older Adults,what the centers for disease control and prevention cdc will provide an update to media on the covid-19 response. who robert redfield m.d. cdc director jay c. butler m.d. cdc deputy director of infectious diseases and covid-19 response incident manager important instructions due to anticipated high volume please plan to dial in to the telebriefing 15 minutes before the start time. media if you would like to ask a question during the call press 1 on your touchtone phone. pres. 
0,Special Populations Data in the U.S.,reduce your risk of getting covid-19. it is especially important for people at increased risk of severe illness from covid-19 and those who live with them to protect themselves from getting covid-19. the best way to protect yourself and to help reduce the spread of the virus that causes covid-19 is to limit your interactions with other people as much as possible. take precautions to prevent getting covid-19 when you do interact with others. if you start feeling sick and think you may h. 
0,People Who Are at Increased Risk for Severe Illness,centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people. 
0,People Who Live in a Nursing Home or Long-Term Care Facility,everyone is at risk for getting covid-19 if they are exposed to the virus. some people are more likely than others to become severely ill which means that they may require hospitalization intensive care or a ventilator to help them breathe or they may even die. we learn more about covid-19 every day and as more information becomes available cdc will continue to update and share information about risk for severe illness. 
0,COVID-19 Serology Surveillance Strategy,many cases of covid-19 in the united states have occurred among older adults living in nursing homes or long term care facilities. notify staff right away if you feel sick. ask your caretakers about the actions that are being taken at your nursing home or long term care facility to protect you and your loved ones including if and how they are limiting visitors. symptoms of covid-19 can range from mild symptoms to severe illness sometimes resulting in death. symptoms may appear 214 days a. 
0,How to Report COVID-19 Laboratory Data,cdc is working with state local territorial academic and commercial partners to better understand covid-19 in the united states. cdc has an overarching strategy for learning more about how many people have been infected with sars cov-2 the virus that causes covid-19 and how it is spreading through the u.s. population. this strategy includes using serology testing for surveillance to better understand how many infections with sars cov-2 have occurred at different points in time in dif. 
0,Food and Coronavirus Disease 2019 (COVID-19),all laboratories with a clinical laboratory improvement amendments clia)external icon certificate must report the results of the covid-19 tests that they conduct to the appropriate state or local public health department. laboratories are defined as other facilities or locations offering point of care testing or in home testing related to covid-19. laboratories must report data for all testing completed which includes viral and antibody testing for each individual tested. this data must be. 
0,Preparing for COVID-19 in Nursing Homes,currently there is no evidence to suggest that handling food or consuming food is associated with covid-19. coronaviruses like the one that causes covid-19 are thought to spread mostly person to person through respiratory droplets when someone coughs sneezes or talks. it is possible that a person can get covid-19 by touching a surface or object including food or food packaging that has the virus on it and then touching their own mouth nose or possibly their eyes. however this is not t. 
0,Suggestions for Youth and Summer Camps,given their congregate nature and resident population served e.g. older adults often with underlying chronic medical conditions nursing home populations are at high risk of being affected by respiratory pathogens like covid-19 and other pathogens including multidrug resistant organisms e.g. carbapenemase producing organisms candida auris. as demonstrated by the covid-19 pandemic a strong infection prevention and control ipc program is critical to protect both residents and healthcar. 
0,COVID-19 in Racial and Ethnic Minority Groups,camp administrators may consider implementing several strategies to encourage behaviors that reduce the spread of covid-19. staying home when appropriate educate staff campers and their families about when they should stay home and when they can return to camp. actively encourage employees and campers who are sick or have recently had a close contact with a person with covid-19 to stay home. develop policies that encourage sick employees to stay at home without fear of reprisal and ensu. 
0,Assessing Risk Factors for Severe COVID-19 Illness,
0,Clinical Care Guidance for Healthcare Professionals about Coronavirus (COVID-19),covid-19 can affect anyone and the disease can cause symptoms ranging from mild to very severe. for some other illnesses caused by respiratory viruses such as influenza some people may be more likely to have severe illness than others because they have characteristics or medical conditions that increase their risk. these are commonly called risk factors. examples include older age or having certain underlying medical conditions. cdc is conducting disease surveillance and field investigati. 
0,COVID-19 Mathematical Modeling,persons with covid-19 who have symptoms and were directed to care for themselves at home may discontinue isolation under the following conditions at least 10 days have passed since symptom onset and at least 24 hours have passed since fever resolved without the use of fever reducing medications and a small fraction of persons with severe illness may produce replication competent virus beyond 10 days that may warrant extending duration of isolation and precautions for up to 20 days afte. 
0,People of Any Age with Underlying Medical Conditions,mathematical modeling helps cdc and partners respond to the covid-19 pandemic by informing decisions about pandemic planning resource allocation and implementation of social distancing measures and other interventions .. 
0,Test for Current Infection,people of any age with certain underlying medical conditions are at increased risk for severe illness from covid-19 people of any age with the following conditions are at increased risk of severe illness from covid-19 serious heart conditions such as heart failure coronary artery disease or cardiomyopathies covid-19 is a new disease. currently there are limited data and information about the impact of underlying medical conditions and whether they increase the risk for severe illness fr. 
0,If You Are Pregnant Breastfeeding or Caring for Young Children,viral tests check samples from your respiratory system such as a swab from the inside of your nose to see if you are currently infected with sars cov-2 the virus that causes covid-19. results from point of care tests may be available at the testing site in less than an hour. other viral tests must be sent to a laboratory for analysis a process that can take a few days. some jurisdictions are experiencing a high demand for testing which may cause a delay in processing tests and providing res. 
0,Evidence used to update the list of underlying medical conditions that increase a person’s risk of severe illness from COVID-19,protect yourself and your family from covid-19 based on what we know at this time pregnant people might be at an increased risk for severe illness from covid-19 compared to non pregnant people. additionally there may be an increased risk of adverse pregnancy outcomes such as preterm birth among pregnant people with covid-19. therefore if you are pregnant be mindful about reducing your risk of getting sick. if you are caring for children you can teach them everyday steps such as proper h. 
0,Your Health,updates to the list of underlying medical conditions that put individuals at increased risk for severe illness from covid-19 were based on published reports articles in press unreviewed pre prints and internal data available between december 1 2019 and july 10 2020. this list is a living document that will be periodically updated by cdc and it could rapidly change as the science evolves. severe illness from covid-19 was defined as hospitalization admission to the icu intubation or mechan. 
0,Testing for COVID-19,get information on symptoms testing what to do if you are sick and at risk groups. find tips for managing your daily life including going out running errands and coping with stress. 
0,Communication Resources for Travelers,two kinds of tests are available for covid-19 viral tests and antibody tests. a viral test tells you if you have a current infection. an antibody test might tell you if you had a past infection. an antibody test might not show if you have a current infection because it can take 13 weeks after infection for your body to make antibodies. having antibodies to the virus that causes covid-19 might provide protection from getting infected with the virus again. if it does we do not know how much. 
0,Protecting Seafood Processing Workers from COVID-19,cdcs public health messaging system offers up to date messages to travelers at specific airports seaports and land borders where most international travelers enter or leave the united states. this is the latest information posted by cdc in partnership with us customs and border protection cbp the transportation security administration tsa and other port of entry partners. travel health alert protect yourself and others. 
0,Safe Watering Points During COVID-19,worker infection prevention recommendations are based on an approach known as the hierarchy of controls. this approach groups actions by their effectiveness in reducing or removing hazards. in most cases the preferred approach is for management to eliminate a hazard or processes e.g. screen and monitor workers and exclude sick workers from the workplace. establish and ensure employees follow administrative controls including implementing appropriate cleaning sanitation and disinfecti. 
0,Pets and Other Animals,wash your hands with soap and water for at least 20 seconds before and after using the watering point. if soap and water are not available use a hand sanitizer that contains at least 60 alcohol. 
0,Health Departments,if you have pets a small number of pets have tested positive for the virus that causes covid-19. currently the risk of pets spreading it to people is low. learn more. 
0,More Resources about COVID-19,content describing non cdc tools on this site is provided for informational purposes only and is not intended to indicate endorsement actual or implied of the tools. additionally information on this site is provided as is for users to evaluate and make their own determination as to their effectiveness. 
0,COVID-19 Forecasting: Background Information,centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people. 
0,Youth Sports Program FAQs,cdc is responding to a pandemic of coronavirus disease 2019 covid-19 caused by a new coronavirus sars cov-2 that is spreading from person to person. the federal government is working closely with state tribal local and territorial health departments and other public health partners to respond to this situation. forecasts of deaths and hospitalizations will help inform public health decision making by projecting the likely impact of the covid-19 pandemic in coming weeks. bringing togeth. 
0,Migration and Border Health,sports that require close interaction are played indoors and share equipment may pose a greater risk for covid-19 infection or transmission. the virus spreads mainly from person to person among other ways. the more people a player or coach interacts with the closer the physical interaction the more sharing of equipment there is by multiple players and the longer the interaction the higher the risk of covid-19 spread. to determine which sports are safer to play during the covid-19 pandemic. 
0,What Nail Salon Employees Need to Know about COVID-19,this document is meant to assist ministries of health and their point of entry poe partners in determining whether and how to conduct traveler screening at poe for coronavirus covid-19. the objective of screening is to reduce the international spread of communicable disease by detecting departing travelers who are sick or who have been exposed to the disease and preventing them from leaving the country they are in exit screening or by detecting them upon arrival and directing them to appr. 
0,Investigating and responding to COVID-19 cases in non-healthcare work settings,stay home if you are having symptoms of covid-19. follow cdc recommended steps to stay home and separate yourself from other people if you are sick. symptoms may include new loss of taste or smell this may not be all of the symptoms if you are sick. do not return to work until 10 days have passed since the symptoms started. if you tested positive wait 10 days. even if you do nt have symptoms. talk with your healthcare provider doctor nurse or clinic about when its safe to retur. 
0,Pre-Deployment Processes: COVID-19 Considerations,many people spend a large portion of their days at work often in close contact with other workers and the public. it is important to recognize and take action to prevent transmission of infectious diseases including covid-19 in the workplace. this is especially important among critical infrastructure industries that must remain open to ensure continuity of operations and as states across the united states begin to reopen businesses. reviewing and recognizing workplace factors e.g. work prac. 
0,COVID-19 Rapid Response Team Guidance,pre deployment processes including the pre deployment briefing just in time jit training and equipping the team are discussed in more detail in the rrt general guidance section 4.3 3. given the concerns for covid-19 transmission additional pre deployment processes may include addressing concerns associated with covid-19 responders through counseling and the provision of sensitization materials for family members and the community 11 12. additionally a medical pre deployment screening ma. 
0,COVID-19 Serology Surveillance,since the first report of a cluster of cases of acute respiratory illness in china the current coronavirus outbreak covid-19 has spread globally exacting a huge toll on individuals families communities and societies across the world resulting in a world health organization who declaration of a pandemic 1 2. the covid-19 response has highlighted the need for a multidisciplinary public health approachwith surveillance laboratory and health care systems networks among others intersect. 
0,Additional Resources,cdc is working with state local territorial academic and commercial partners to better understand covid-19 in the united states. serology tests look for antibodies in blood. if antibodies are found that means there has been a previous infection. antibodies are proteins that can fight off infections. 
0,Post-Deployment Processes: COVID-19 Considerations,we ca nt seem to find the page you were looking for. please try our search or a z index. 
0,Deployment Processes: COVID-19 Considerations,the post deployment processes include the rrt mission report resources for returning team members debriefing and after action reviews are outlined in the rrt general guidance section 4.5 3. covid-19 specific considerations are highlighted in the resources for returning team members and in debrief processes below. in addition to the standard resources recommended for all rrt members outlined in the rrt general guidance 3 the following can be considered for covid-19 rrt members specifically. 
0,"Every day, I walk away amazedMONDAY",the deployment processes include rrt coordination and reporting rrt evolution team members changing over handoff of information etc. and rrt demobilization are discussed in more detail in the rrt general guidance section 4.4 3. of these rrt coordination and reporting may require specific modifications for the covid-19 response. in terms of coordination table 3 provides example terms of references tors including objectives activities deliverables and indicators specific to a covid-1. 
0,Identify Jurisdiction-Specific Case Investigation Tools,cdc headquarters has been largely empty during the covid-19 outbreak. in accordance with national guidelines most cdc employees have been teleworking as part of social distancing efforts to prevent the spread of the disease. but a handful of staff remain in the agencys emergency operations center eoc from day to day. and for three months one of them was dr. dana meaney delman. dana served as one of the principal deputy incident managers working closely with incident manager dr. jay butle. 
0,Identify Jurisdiction-Specific Contact Tracing Tools and Protocols,an electronic guide self paced elearning or live training whether through videoconference or a live course on a learning management system describing jurisdiction specific protocols and resources is recommended along with opportunities to answer case investigators questions via teleconference and an online frequently asked questions faq document that is regularly updated based on teleconference discussions and other feedback from the field. the use of additional scenarios to guide role pl. 
0,Identify the Primary Components of COVID-19 Case Investigation,this page may be updated as new resources become available. an electronic guide self paced asynchronous elearning or live training whether through videoconference or a live course on a learning management system describing jurisdiction specific protocols and resources is suggested along with opportunities to answer contact tracers questions via teleconference and an online frequently asked questions faq document that is regularly updated based on teleconference discussions and other fee. 
0,Topics for Case Investigators,a variety of modalities would be appropriate including live webinar teleconference recorded webinar or a self paced elearning course with inclusion of a post test. additionally interactive skill based is training is essential to ensure proficiency in navigating interactions with covid-19 patients such as gathering information about contacts. content describing non cdc tools on this site is provided for informational purposes only and is not intended to indicate endorsement actual or impl. 
0,Topics for Contact Tracers,background this document contains a sample training plan including training topics that may be helpful for state and local public health jurisdictions to consider when designing their own training plan for covid-19 case investigators. each heading represents the learning objective for that section. suggested training modalities formats are provided as well as information about sample existing trainings and resources. this document may be updated as new resources become available. for the purpo. 
0,Considerations for Election Polling Locations and Voters,background this document contains a sample training plan including training topics that may be helpful for state and local public health jurisdictions to consider when designing their own training plan for covid-19 contact tracers. each heading represents the learning objective for that section. suggested training modalities formats are provided as well as information about sample existing trainings and resources. this document may be updated as new resources become available. for the purposes. 
0,COVID-19 and Animals,guiding principles to keep in mind the more an individual interacts with others and the longer that interaction the higher the risk of covid-19 spread. elections with only in person voting on a single day are higher risk for covid-19 spread because there will be larger crowds and longer wait times. lower risk election polling settings include those with any other feasible options for reducing the number of voters who congregate indoors in polling locations at the same time the virus that. 
0,Manufacturing Facility Assessment Toolkit,coronaviruses are a large family of viruses. some coronaviruses cause cold like illnesses in people while others cause illness in certain types of animals such as cattle camels and bats. some coronaviruses such as canine and feline coronaviruses infect only animals and do not infect humans. risk of animals spreading the virus that causes covid-19 to people some coronaviruses that infect animals can be spread to humans and then spread between people but this is rare. this is what happene. 
0,Analyze Contact Tracing Encounters for Continuous Quality Improvement,who these tools are for these tools and resources are for occupational safety and health professionals and state and local public health officials. purpose occupational safety and health professionals and state and local public health officials can use these tools to assess coronavirus disease 2019 covid-19 infection prevention and control measures at manufacturing facilities as well as these facilities overall hazard assessment and control plans. these tools are based on manufacturing w. 
0,Contact Tracing,this page may be updated as new resources become available. virtual coaching and mentoring are suggested to provide opportunities for continuous quality improvement of contact tracing encounters. listening in on calls for quality using a rubric to documents contact tracers competencies and areas for improvement follow up discussion between supervisors and contact tracers on methods to improve the quality of the contact tracing experience. 
